32.0	0.012247516982141781
33.0	0.016540060134323176
34.0	0.0223504240126182
35.0	0.03020547514660666
36.0	0.04081748622993107
37.0	0.05514872289146526
38.0	0.07449869908293526
39.0	0.10062201314224127
40.0	0.1358874495565242
41.0	0.18349277330004293
42.0	0.24775469365910652
43.0	0.334500290602009
44.0	0.451595397073975
45.0	0.6096578493534037
46.0	0.8230202808921215
47.0	1.1110297629239012
0.0	1.5011961246719114
1.0	1.1124237482063835
2.0	0.8244142661746039
3.0	0.6110518346358861
4.0	0.45298938235645736
5.0	0.33589427588449133
6.0	0.24914867894158887
7.0	0.1848867585825253
8.0	0.13728143483900657
9.0	0.10201599842472361
10.0	0.0758926843654176
11.0	0.05654270817394761
12.0	0.04221147151241342
13.0	0.03159946042908901
14.0	0.023744409295100546
15.0	0.017934045416805523
16.0	0.013641502264624128
17.0	0.010477544781848518
18.0	0.008155274706406828
19.0	0.0064641154890461615
20.0	0.005250717837625613
21.0	0.004405054459019463
22.0	0.0038504431111493235
23.0	0.0035365932851523195
24.0	0.0034350460114878417
25.0	0.0035365932851523195
26.0	0.0038504431111493235
27.0	0.004405054459019463
28.0	0.005250717837625613
29.0	0.0064641154890461615
30.0	0.008155274706406828
31.0	0.010477544781848518
32.0	0.013641502264624128
33.0	0.017934045416805523
34.0	0.023744409295100546
35.0	0.03159946042908901
36.0	0.04221147151241342
37.0	0.05654270817394761
38.0	0.0758926843654176
39.0	0.10201599842472361
40.0	0.13728143483900657
41.0	0.1848867585825253
42.0	0.24914867894158887
43.0	0.33589427588449133
44.0	0.45298938235645736
45.0	0.6110518346358861
46.0	0.8244142661746039
47.0	1.1124237482063835
0.0	1.4986375976129376
1.0	1.1098652211474096
2.0	0.82185573911563
3.0	0.6084933075769122
4.0	0.4504308552974834
5.0	0.33333574882551736
6.0	0.2465901518826149
7.0	0.18232823152355132
8.0	0.1347229077800326
9.0	0.09945747136574967
10.0	0.07333415730644366
11.0	0.05398418111497366
12.0	0.03965294445343947
13.0	0.029040933370115058
14.0	0.021185882236126597
15.0	0.015375518357831576
16.0	0.011082975205650181
17.0	0.007919017722874571
18.0	0.005596747647432879
19.0	0.003905588430072213
20.0	0.0026921907786516645
21.0	0.0018465274000455153
22.0	0.001291916052175375
23.0	0.0009780662261783715
24.0	0.0008765189525138937
25.0	0.0009780662261783715
26.0	0.001291916052175375
27.0	0.0018465274000455153
28.0	0.0026921907786516645
29.0	0.003905588430072213
30.0	0.005596747647432879
31.0	0.007919017722874571
32.0	0.011082975205650181
33.0	0.015375518357831576
34.0	0.021185882236126597
35.0	0.029040933370115058
36.0	0.03965294445343947
37.0	0.05398418111497366
38.0	0.07333415730644366
39.0	0.09945747136574967
40.0	0.1347229077800326
41.0	0.18232823152355132
42.0	0.2465901518826149
43.0	0.33333574882551736
44.0	0.4504308552974834
45.0	0.6084933075769122
46.0	0.82185573911563
47.0	1.1098652211474096
0.0	1.4992135647216516
1.0	1.1104411882561236
2.0	0.8224317062243441
3.0	0.6090692746856263
4.0	0.4510068224061975
5.0	0.33391171593423147
6.0	0.247166118991329
7.0	0.18290419863226542
8.0	0.1352988748887467
9.0	0.10003343847446378
10.0	0.07391012441515776
11.0	0.05456014822368776
12.0	0.040228911562153566
13.0	0.029616900478829162
14.0	0.0217618493448407
15.0	0.01595148546654568
16.0	0.011658942314364283
17.0	0.008494984831588673
18.0	0.006172714756146981
19.0	0.004481555538786315
20.0	0.003268157887365767
21.0	0.0024224945087596176
22.0	0.0018678831608894774
23.0	0.0015540333348924738
24.0	0.001452486061227996
25.0	0.0015540333348924738
26.0	0.0018678831608894774
27.0	0.0024224945087596176
28.0	0.003268157887365767
29.0	0.004481555538786315
30.0	0.006172714756146981
31.0	0.008494984831588673
32.0	0.011658942314364283
33.0	0.01595148546654568
34.0	0.0217618493448407
35.0	0.029616900478829162
36.0	0.040228911562153566
37.0	0.05456014822368776
38.0	0.07391012441515776
39.0	0.10003343847446378
40.0	0.1352988748887467
41.0	0.18290419863226542
42.0	0.247166118991329
43.0	0.33391171593423147
44.0	0.4510068224061975
45.0	0.6090692746856263
46.0	0.8224317062243441
47.0	1.1104411882561236
0.0	1.498972302889191
1.0	1.110199926423663
2.0	0.8221904443918834
3.0	0.6088280128531656
4.0	0.4507655605737368
5.0	0.33367045410177076
6.0	0.24692485715886833
7.0	0.18266293679980475
8.0	0.13505761305628602
9.0	0.09979217664200307
10.0	0.07366886258269706
11.0	0.05431888639122706
12.0	0.039987649729692876
13.0	0.029375638646368465
14.0	0.021520587512380004
15.0	0.01571022363408498
16.0	0.011417680481903586
17.0	0.008253722999127976
18.0	0.005931452923686285
19.0	0.004240293706325619
20.0	0.0030268960549050703
21.0	0.002181232676298921
22.0	0.0016266213284287807
23.0	0.001312771502431777
24.0	0.0012112242287672993
25.0	0.001312771502431777
26.0	0.0016266213284287807
27.0	0.002181232676298921
28.0	0.0030268960549050703
29.0	0.004240293706325619
30.0	0.005931452923686285
31.0	0.008253722999127976
32.0	0.011417680481903586
33.0	0.01571022363408498
34.0	0.021520587512380004
35.0	0.029375638646368465
36.0	0.039987649729692876
37.0	0.05431888639122706
38.0	0.07366886258269706
39.0	0.09979217664200307
40.0	0.13505761305628602
41.0	0.18266293679980475
42.0	0.24692485715886833
43.0	0.33367045410177076
44.0	0.4507655605737368
45.0	0.6088280128531656
46.0	0.8221904443918834
47.0	1.110199926423663
0.0	1.4977509984911177
1.0	1.1089786220255897
2.0	0.8209691399938102
3.0	0.6076067084550923
4.0	0.4495442561756635
5.0	0.3324491497036975
6.0	0.24570355276079506
7.0	0.18144163240173147
8.0	0.13383630865821275
9.0	0.09857087224392981
10.0	0.0724475581846238
11.0	0.05309758199315379
12.0	0.0387663453316196
13.0	0.028154334248295197
14.0	0.020299283114306736
15.0	0.014488919236011711
16.0	0.010196376083830316
17.0	0.007032418601054706
18.0	0.004710148525613016
19.0	0.003018989308252349
20.0	0.0018055916568318008
21.0	0.0009599282782256514
22.0	0.00040531693035551113
23.0	9.146710435850754e-05
24.0	-1.008016930597027e-05
25.0	9.146710435850754e-05
26.0	0.00040531693035551113
27.0	0.0009599282782256514
28.0	0.0018055916568318008
29.0	0.003018989308252349
30.0	0.004710148525613016
31.0	0.007032418601054706
32.0	0.010196376083830316
33.0	0.014488919236011711
34.0	0.020299283114306736
35.0	0.028154334248295197
36.0	0.0387663453316196
37.0	0.05309758199315379
38.0	0.0724475581846238
39.0	0.09857087224392981
40.0	0.13383630865821275
41.0	0.18144163240173147
42.0	0.24570355276079506
43.0	0.3324491497036975
44.0	0.4495442561756635
45.0	0.6076067084550923
46.0	0.8209691399938102
47.0	1.1089786220255897
0.0	1.5000845560458806
1.0	1.1113121795803527
2.0	0.8233026975485731
3.0	0.6099402660098553
4.0	0.45187781373042657
5.0	0.33478270725846054
6.0	0.24803711031555808
7.0	0.1837751899564945
8.0	0.13616986621297578
9.0	0.10090442979869284
10.0	0.07478111573938682
11.0	0.05543113954791683
12.0	0.041099902886382635
13.0	0.030487891803058227
14.0	0.022632840669069766
15.0	0.016822476790774744
16.0	0.012529933638593348
17.0	0.009365976155817739
18.0	0.007043706080376047
19.0	0.005352546863015381
20.0	0.004139149211594833
21.0	0.0032934858329886833
22.0	0.002738874485118543
23.0	0.0024250246591215395
24.0	0.0023234773854570617
25.0	0.0024250246591215395
26.0	0.002738874485118543
27.0	0.0032934858329886833
28.0	0.004139149211594833
29.0	0.005352546863015381
30.0	0.007043706080376047
31.0	0.009365976155817739
32.0	0.012529933638593348
33.0	0.016822476790774744
34.0	0.022632840669069766
35.0	0.030487891803058227
36.0	0.041099902886382635
37.0	0.05543113954791683
38.0	0.07478111573938682
39.0	0.10090442979869284
40.0	0.13616986621297578
41.0	0.1837751899564945
42.0	0.24803711031555808
43.0	0.33478270725846054
44.0	0.45187781373042657
45.0	0.6099402660098553
46.0	0.8233026975485731
47.0	1.1113121795803527
0.0	1.4998486131940068
1.0	1.1110762367284788
2.0	0.8230667546966993
3.0	0.6097043231579815
4.0	0.45164187087855273
5.0	0.3345467644065867
6.0	0.24780116746368422
7.0	0.18353924710462063
8.0	0.1359339233611019
9.0	0.10066848694681899
10.0	0.07454517288751297
11.0	0.05519519669604297
12.0	0.040863960034508776
13.0	0.03025194895118437
14.0	0.02239689781719591
15.0	0.016586533938900888
16.0	0.012293990786719491
17.0	0.009130033303943881
18.0	0.00680776322850219
19.0	0.005116604011141524
20.0	0.003903206359720976
21.0	0.0030575429811148264
22.0	0.002502931633244686
23.0	0.0021890818072476826
24.0	0.002087534533583205
25.0	0.0021890818072476826
26.0	0.002502931633244686
27.0	0.0030575429811148264
28.0	0.003903206359720976
29.0	0.005116604011141524
30.0	0.00680776322850219
31.0	0.009130033303943881
32.0	0.012293990786719491
33.0	0.016586533938900888
34.0	0.02239689781719591
35.0	0.03025194895118437
36.0	0.040863960034508776
37.0	0.05519519669604297
38.0	0.07454517288751297
39.0	0.10066848694681899
40.0	0.1359339233611019
41.0	0.18353924710462063
42.0	0.24780116746368422
43.0	0.3345467644065867
44.0	0.45164187087855273
45.0	0.6097043231579815
46.0	0.8230667546966993
47.0	1.1110762367284788
0.0	1.4995423732803868
1.0	1.1107699968148588
2.0	0.8227605147830792
3.0	0.6093980832443614
4.0	0.4513356309649327
5.0	0.33424052449296665
6.0	0.24749492755006416
7.0	0.18323300719100058
8.0	0.13562768344748186
9.0	0.10036224703319893
10.0	0.07423893297389292
11.0	0.054888956782422914
12.0	0.04055772012088872
13.0	0.029945709037564317
14.0	0.022090657903575856
15.0	0.016280294025280834
16.0	0.011987750873099438
17.0	0.008823793390323829
18.0	0.006501523314882136
19.0	0.00481036409752147
20.0	0.003596966446100922
21.0	0.0027513030674947724
22.0	0.002196691719624632
23.0	0.0018828418936276286
24.0	0.0017812946199631508
25.0	0.0018828418936276286
26.0	0.002196691719624632
27.0	0.0027513030674947724
28.0	0.003596966446100922
29.0	0.00481036409752147
30.0	0.006501523314882136
31.0	0.008823793390323829
32.0	0.011987750873099438
33.0	0.016280294025280834
34.0	0.022090657903575856
35.0	0.029945709037564317
36.0	0.04055772012088872
37.0	0.054888956782422914
38.0	0.07423893297389292
39.0	0.10036224703319893
40.0	0.13562768344748186
41.0	0.18323300719100058
42.0	0.24749492755006416
43.0	0.33424052449296665
44.0	0.4513356309649327
45.0	0.6093980832443614
46.0	0.8227605147830792
47.0	1.1107699968148588
0.0	1.498457890062605
1.0	1.1096855135970771
2.0	0.8216760315652976
3.0	0.6083136000265797
4.0	0.4502511477471509
5.0	0.3331560412751849
6.0	0.24641044433228243
7.0	0.18214852397321885
8.0	0.13454320022970012
9.0	0.09927776381541718
10.0	0.07315444975611117
11.0	0.05380447356464117
12.0	0.03947323690310698
13.0	0.028861225819782576
14.0	0.021006174685794115
15.0	0.01519581080749909
16.0	0.010903267655317695
17.0	0.007739310172542086
18.0	0.005417040097100395
19.0	0.0037258808797397285
20.0	0.0025124832283191802
21.0	0.0016668198497130308
22.0	0.0011122085018428905
23.0	0.000798358675845887
24.0	0.0006968114021814091
25.0	0.000798358675845887
26.0	0.0011122085018428905
27.0	0.0016668198497130308
28.0	0.0025124832283191802
29.0	0.0037258808797397285
30.0	0.005417040097100395
31.0	0.007739310172542086
32.0	0.010903267655317695
33.0	0.01519581080749909
34.0	0.021006174685794115
35.0	0.028861225819782576
36.0	0.03947323690310698
37.0	0.05380447356464117
38.0	0.07315444975611117
39.0	0.09927776381541718
40.0	0.13454320022970012
41.0	0.18214852397321885
42.0	0.24641044433228243
43.0	0.3331560412751849
44.0	0.4502511477471509
45.0	0.6083136000265797
46.0	0.8216760315652976
47.0	1.1096855135970771
0.0	1.5001183448792939
1.0	1.1113459684137659
2.0	0.8233364863819862
3.0	0.6099740548432684
4.0	0.45191160256383966
5.0	0.33481649609187364
6.0	0.24807089914897118
7.0	0.1838089787899076
8.0	0.13620365504638887
9.0	0.10093821863210593
10.0	0.07481490457279992
11.0	0.05546492838132992
12.0	0.04113369171979573
13.0	0.030521680636471323
14.0	0.02266662950248286
15.0	0.01685626562418784
16.0	0.012563722472006444
17.0	0.009399764989230834
18.0	0.007077494913789142
19.0	0.0053863356964284756
20.0	0.004172938045007927
21.0	0.0033272746664017782
22.0	0.002772663318531638
23.0	0.0024588134925346344
24.0	0.0023572662188701566
25.0	0.0024588134925346344
26.0	0.002772663318531638
27.0	0.0033272746664017782
28.0	0.004172938045007927
29.0	0.0053863356964284756
30.0	0.007077494913789142
31.0	0.009399764989230834
32.0	0.012563722472006444
33.0	0.01685626562418784
34.0	0.02266662950248286
35.0	0.030521680636471323
36.0	0.04113369171979573
37.0	0.05546492838132992
38.0	0.07481490457279992
39.0	0.10093821863210593
40.0	0.13620365504638887
41.0	0.1838089787899076
42.0	0.24807089914897118
43.0	0.33481649609187364
44.0	0.45191160256383966
45.0	0.6099740548432684
46.0	0.8233364863819862
47.0	1.1113459684137659
0.0	1.5003758462791699
1.0	1.1116034698136419
2.0	0.8235939877818623
3.0	0.6102315562431445
4.0	0.45216910396371573
5.0	0.3350739974917497
6.0	0.24832840054884725
7.0	0.18406648018978367
8.0	0.13646115644626494
9.0	0.101195720031982
10.0	0.07507240597267599
11.0	0.055722429781206
12.0	0.04139119311967181
13.0	0.0307791820363474
14.0	0.02292413090235894
15.0	0.017113767024063916
16.0	0.01282122387188252
17.0	0.009657266389106911
18.0	0.0073349963136652195
19.0	0.005643837096304553
20.0	0.004430439444884005
21.0	0.0035847760662778556
22.0	0.0030301647184077154
23.0	0.002716314892410712
24.0	0.002614767618746234
25.0	0.002716314892410712
26.0	0.0030301647184077154
27.0	0.0035847760662778556
28.0	0.004430439444884005
29.0	0.005643837096304553
30.0	0.0073349963136652195
31.0	0.009657266389106911
32.0	0.01282122387188252
33.0	0.017113767024063916
34.0	0.02292413090235894
35.0	0.0307791820363474
36.0	0.04139119311967181
37.0	0.055722429781206
38.0	0.07507240597267599
39.0	0.101195720031982
40.0	0.13646115644626494
41.0	0.18406648018978367
42.0	0.24832840054884725
43.0	0.3350739974917497
44.0	0.45216910396371573
45.0	0.6102315562431445
46.0	0.8235939877818623
47.0	1.1116034698136419
0.0	1.499913389398852
1.0	1.1111410129333241
2.0	0.8231315309015446
3.0	0.6097690993628267
4.0	0.4517066470833979
5.0	0.3346115406114319
6.0	0.24786594366852943
7.0	0.18360402330946585
8.0	0.13599869956594712
9.0	0.10073326315166418
10.0	0.07460994909235817
11.0	0.05525997290088818
12.0	0.04092873623935399
13.0	0.03031672515602958
14.0	0.02246167402204112
15.0	0.016651310143746097
16.0	0.012358766991564702
17.0	0.009194809508789092
18.0	0.0068725394333474
19.0	0.005181380215986735
20.0	0.003967982564566186
21.0	0.0031223191859600366
22.0	0.0025677078380898963
23.0	0.0022538580120928927
24.0	0.002152310738428415
25.0	0.0022538580120928927
26.0	0.0025677078380898963
27.0	0.0031223191859600366
28.0	0.003967982564566186
29.0	0.005181380215986735
30.0	0.0068725394333474
31.0	0.009194809508789092
32.0	0.012358766991564702
33.0	0.016651310143746097
34.0	0.02246167402204112
35.0	0.03031672515602958
36.0	0.04092873623935399
37.0	0.05525997290088818
38.0	0.07460994909235817
39.0	0.10073326315166418
40.0	0.13599869956594712
41.0	0.18360402330946585
42.0	0.24786594366852943
43.0	0.3346115406114319
44.0	0.4517066470833979
45.0	0.6097690993628267
46.0	0.8231315309015446
47.0	1.1111410129333241
0.0	1.5010548024953922
1.0	1.1122824260298643
2.0	0.8242729439980846
3.0	0.6109105124593668
4.0	0.452848060179938
5.0	0.335752953707972
6.0	0.24900735676506952
7.0	0.18474543640600594
8.0	0.1371401126624872
9.0	0.10187467624820427
10.0	0.07575136218889826
11.0	0.05640138599742827
12.0	0.04207014933589408
13.0	0.03145813825256967
14.0	0.02360308711858121
15.0	0.017792723240286187
16.0	0.01350018008810479
17.0	0.01033622260532918
18.0	0.00801395252988749
19.0	0.006322793312526822
20.0	0.005109395661106274
21.0	0.004263732282500125
22.0	0.0037091209346299843
23.0	0.003395271108632981
24.0	0.0032937238349685033
25.0	0.003395271108632981
26.0	0.0037091209346299843
27.0	0.004263732282500125
28.0	0.005109395661106274
29.0	0.006322793312526822
30.0	0.00801395252988749
31.0	0.01033622260532918
32.0	0.01350018008810479
33.0	0.017792723240286187
34.0	0.02360308711858121
35.0	0.03145813825256967
36.0	0.04207014933589408
37.0	0.05640138599742827
38.0	0.07575136218889826
39.0	0.10187467624820427
40.0	0.1371401126624872
41.0	0.18474543640600594
42.0	0.24900735676506952
43.0	0.335752953707972
44.0	0.452848060179938
45.0	0.6109105124593668
46.0	0.8242729439980846
47.0	1.1122824260298643
0.0	1.5009413704669097
1.0	1.1121689940013817
2.0	0.824159511969602
3.0	0.6107970804308842
4.0	0.45273462815145543
5.0	0.3356395216794894
6.0	0.24889392473658697
7.0	0.1846320043775234
8.0	0.13702668063400467
9.0	0.10176124421972173
10.0	0.07563793016041571
11.0	0.05628795396894571
12.0	0.04195671730741152
13.0	0.03134470622408711
14.0	0.023489655090098652
15.0	0.01767929121180363
16.0	0.013386748059622233
17.0	0.010222790576846623
18.0	0.007900520501404933
19.0	0.0062093612840442665
20.0	0.004995963632623718
21.0	0.004150300254017568
22.0	0.0035956889061474285
23.0	0.0032818390801504244
24.0	0.0031802918064859466
25.0	0.0032818390801504244
26.0	0.0035956889061474285
27.0	0.004150300254017568
28.0	0.004995963632623718
29.0	0.0062093612840442665
30.0	0.007900520501404933
31.0	0.010222790576846623
32.0	0.013386748059622233
33.0	0.01767929121180363
34.0	0.023489655090098652
35.0	0.03134470622408711
36.0	0.04195671730741152
37.0	0.05628795396894571
38.0	0.07563793016041571
39.0	0.10176124421972173
40.0	0.13702668063400467
41.0	0.1846320043775234
42.0	0.24889392473658697
43.0	0.3356395216794894
44.0	0.45273462815145543
45.0	0.6107970804308842
46.0	0.824159511969602
47.0	1.1121689940013817
0.0	1.4990058242735889
1.0	1.1102334478080609
2.0	0.8222239657762814
3.0	0.6088615342375636
4.0	0.45079908195813484
5.0	0.3337039754861688
6.0	0.24695837854326633
7.0	0.18269645818420274
8.0	0.13509113444068402
9.0	0.09982569802640108
10.0	0.07370238396709507
11.0	0.054352407775625076
12.0	0.040021171114090884
13.0	0.029409160030766473
14.0	0.021554108896778012
15.0	0.01574374501848299
16.0	0.011451201866301596
17.0	0.008287244383525986
18.0	0.005964974308084294
19.0	0.0042738150907236285
20.0	0.0030604174393030798
21.0	0.0022147540606969303
22.0	0.00166014271282679
23.0	0.0013462928868297865
24.0	0.0012447456131653087
25.0	0.0013462928868297865
26.0	0.00166014271282679
27.0	0.0022147540606969303
28.0	0.0030604174393030798
29.0	0.0042738150907236285
30.0	0.005964974308084294
31.0	0.008287244383525986
32.0	0.011451201866301596
33.0	0.01574374501848299
34.0	0.021554108896778012
35.0	0.029409160030766473
36.0	0.040021171114090884
37.0	0.054352407775625076
38.0	0.07370238396709507
39.0	0.09982569802640108
40.0	0.13509113444068402
41.0	0.18269645818420274
42.0	0.24695837854326633
43.0	0.3337039754861688
44.0	0.45079908195813484
45.0	0.6088615342375636
46.0	0.8222239657762814
47.0	1.1102334478080609
0.0	1.4999852420778141
1.0	1.1112128656122862
2.0	0.8232033835805065
3.0	0.6098409520417887
4.0	0.45177849976235995
5.0	0.3346833932903939
6.0	0.24793779634749144
7.0	0.18367587598842786
8.0	0.13607055224490913
9.0	0.10080511583062621
10.0	0.0746818017713202
11.0	0.0553318255798502
12.0	0.041000588918316004
13.0	0.030388577834991593
14.0	0.022533526701003132
15.0	0.01672316282270811
16.0	0.012430619670526714
17.0	0.009266662187751105
18.0	0.006944392112309414
19.0	0.005253232894948748
20.0	0.0040398352435282
21.0	0.00319417186492205
22.0	0.00263956051705191
23.0	0.0023257106910549064
24.0	0.0022241634173904286
25.0	0.0023257106910549064
26.0	0.00263956051705191
27.0	0.00319417186492205
28.0	0.0040398352435282
29.0	0.005253232894948748
30.0	0.006944392112309414
31.0	0.009266662187751105
32.0	0.012430619670526714
33.0	0.01672316282270811
34.0	0.022533526701003132
35.0	0.030388577834991593
36.0	0.041000588918316004
37.0	0.0553318255798502
38.0	0.0746818017713202
39.0	0.10080511583062621
40.0	0.13607055224490913
41.0	0.18367587598842786
42.0	0.24793779634749144
43.0	0.3346833932903939
44.0	0.45177849976235995
45.0	0.6098409520417887
46.0	0.8232033835805065
47.0	1.1112128656122862
0.0	1.5013690202580237
1.0	1.1125966437924957
2.0	0.824587161760716
3.0	0.6112247302219982
4.0	0.4531622779425694
5.0	0.3360671714706034
6.0	0.24932157452770096
7.0	0.18505965416863737
8.0	0.13745433042511865
9.0	0.10218889401083571
10.0	0.0760655799515297
11.0	0.0567156037600597
12.0	0.042384367098525506
13.0	0.0317723560152011
14.0	0.023917304881212638
15.0	0.018106941002917612
16.0	0.013814397850736218
17.0	0.010650440367960609
18.0	0.008328170292518918
19.0	0.006637011075158251
20.0	0.005423613423737703
21.0	0.004577950045131554
22.0	0.004023338697261413
23.0	0.0037094888712644095
24.0	0.0036079415975999317
25.0	0.0037094888712644095
26.0	0.004023338697261413
27.0	0.004577950045131554
28.0	0.005423613423737703
29.0	0.006637011075158251
30.0	0.008328170292518918
31.0	0.010650440367960609
32.0	0.013814397850736218
33.0	0.018106941002917612
34.0	0.023917304881212638
35.0	0.0317723560152011
36.0	0.042384367098525506
37.0	0.0567156037600597
38.0	0.0760655799515297
39.0	0.10218889401083571
40.0	0.13745433042511865
41.0	0.18505965416863737
42.0	0.24932157452770096
43.0	0.3360671714706034
44.0	0.4531622779425694
45.0	0.6112247302219982
46.0	0.824587161760716
47.0	1.1125966437924957
0.0	1.5008172494742051
1.0	1.1120448730086772
2.0	0.8240353909768975
3.0	0.6106729594381797
4.0	0.4526105071587509
5.0	0.33551540068678487
6.0	0.2487698037438824
7.0	0.18450788338481883
8.0	0.1369025596413001
9.0	0.10163712322701716
10.0	0.07551380916771115
11.0	0.056163832976241154
12.0	0.04183259631470696
13.0	0.031220585231382554
14.0	0.023365534097394093
15.0	0.01755517021909907
16.0	0.013262627066917677
17.0	0.010098669584142067
18.0	0.007776399508700376
19.0	0.00608524029133971
20.0	0.004871842639919161
21.0	0.0040261792613130115
22.0	0.0034715679134428713
23.0	0.0031577180874458677
24.0	0.00305617081378139
25.0	0.0031577180874458677
26.0	0.0034715679134428713
27.0	0.0040261792613130115
28.0	0.004871842639919161
29.0	0.00608524029133971
30.0	0.007776399508700376
31.0	0.010098669584142067
32.0	0.013262627066917677
33.0	0.01755517021909907
34.0	0.023365534097394093
35.0	0.031220585231382554
36.0	0.04183259631470696
37.0	0.056163832976241154
38.0	0.07551380916771115
39.0	0.10163712322701716
40.0	0.1369025596413001
41.0	0.18450788338481883
42.0	0.2487698037438824
43.0	0.33551540068678487
44.0	0.4526105071587509
45.0	0.6106729594381797
46.0	0.8240353909768975
47.0	1.1120448730086772
0.0	1.4994399254218993
1.0	1.1106675489563713
2.0	0.8226580669245919
3.0	0.6092956353858741
4.0	0.4512331831064452
5.0	0.3341380766344792
6.0	0.24739247969157677
7.0	0.18313055933251318
8.0	0.13552523558899446
9.0	0.10025979917471152
10.0	0.0741364851154055
11.0	0.0547865089239355
12.0	0.04045527226240131
13.0	0.029843261179076902
14.0	0.02198821004508844
15.0	0.01617784616679342
16.0	0.011885303014612025
17.0	0.008721345531836415
18.0	0.006399075456394724
19.0	0.004707916239034058
20.0	0.003494518587613509
21.0	0.0026488552090073595
22.0	0.0020942438611372192
23.0	0.0017803940351402156
24.0	0.0016788467614757378
25.0	0.0017803940351402156
26.0	0.0020942438611372192
27.0	0.0026488552090073595
28.0	0.003494518587613509
29.0	0.004707916239034058
30.0	0.006399075456394724
31.0	0.008721345531836415
32.0	0.011885303014612025
33.0	0.01617784616679342
34.0	0.02198821004508844
35.0	0.029843261179076902
36.0	0.04045527226240131
37.0	0.0547865089239355
38.0	0.0741364851154055
39.0	0.10025979917471152
40.0	0.13552523558899446
41.0	0.18313055933251318
42.0	0.24739247969157677
43.0	0.3341380766344792
44.0	0.4512331831064452
45.0	0.6092956353858741
46.0	0.8226580669245919
47.0	1.1106675489563713
0.0	1.4998346797317068
1.0	1.1110623032661788
2.0	0.8230528212343993
3.0	0.6096903896956815
4.0	0.45162793741625273
5.0	0.3345328309442867
6.0	0.24778723400138425
7.0	0.18352531364232066
8.0	0.13591998989880194
9.0	0.100654553484519
10.0	0.07453123942521299
11.0	0.05518126323374299
12.0	0.0408500265722088
13.0	0.030238015488884388
14.0	0.022382964354895927
15.0	0.016572600476600904
16.0	0.01228005732441951
17.0	0.009116099841643901
18.0	0.006793829766202209
19.0	0.005102670548841543
20.0	0.0038892728974209948
21.0	0.0030436095188148453
22.0	0.002488998170944705
23.0	0.0021751483449477015
24.0	0.0020736010712832237
25.0	0.0021751483449477015
26.0	0.002488998170944705
27.0	0.0030436095188148453
28.0	0.0038892728974209948
29.0	0.005102670548841543
30.0	0.006793829766202209
31.0	0.009116099841643901
32.0	0.01228005732441951
33.0	0.016572600476600904
34.0	0.022382964354895927
35.0	0.030238015488884388
36.0	0.0408500265722088
37.0	0.05518126323374299
38.0	0.07453123942521299
39.0	0.100654553484519
40.0	0.13591998989880194
41.0	0.18352531364232066
42.0	0.24778723400138425
43.0	0.3345328309442867
44.0	0.45162793741625273
45.0	0.6096903896956815
46.0	0.8230528212343993
47.0	1.1110623032661788
0.0	1.4995667436298887
1.0	1.1107943671643608
2.0	0.8227848851325811
3.0	0.6094224535938633
4.0	0.45136000131443454
5.0	0.3342648948424685
6.0	0.24751929789956606
7.0	0.18325737754050248
8.0	0.13565205379698375
9.0	0.10038661738270081
10.0	0.0742633033233948
11.0	0.054913327131924795
12.0	0.0405820904703906
13.0	0.029970079387066195
14.0	0.022115028253077734
15.0	0.016304664374782712
16.0	0.012012121222601318
17.0	0.008848163739825709
18.0	0.006525893664384016
19.0	0.004834734447023351
20.0	0.003621336795602802
21.0	0.0027756734169966527
22.0	0.0022210620691265124
23.0	0.0019072122431295089
24.0	0.001805664969465031
25.0	0.0019072122431295089
26.0	0.0022210620691265124
27.0	0.0027756734169966527
28.0	0.003621336795602802
29.0	0.004834734447023351
30.0	0.006525893664384016
31.0	0.008848163739825709
32.0	0.012012121222601318
33.0	0.016304664374782712
34.0	0.022115028253077734
35.0	0.029970079387066195
36.0	0.0405820904703906
37.0	0.054913327131924795
38.0	0.0742633033233948
39.0	0.10038661738270081
40.0	0.13565205379698375
41.0	0.18325737754050248
42.0	0.24751929789956606
43.0	0.3342648948424685
44.0	0.45136000131443454
45.0	0.6094224535938633
46.0	0.8227848851325811
47.0	1.1107943671643608
0.0	1.4989988210347518
1.0	1.1102264445692238
2.0	0.8222169625374443
3.0	0.6088545309987264
4.0	0.4507920787192976
5.0	0.3336969722473316
6.0	0.24695137530442912
7.0	0.18268945494536554
8.0	0.1350841312018468
9.0	0.09981869478756389
10.0	0.07369538072825788
11.0	0.05434540453678787
12.0	0.04001416787525368
13.0	0.02940215679192927
14.0	0.02154710565794081
15.0	0.015736741779645787
16.0	0.011444198627464392
17.0	0.008280241144688782
18.0	0.005957971069247092
19.0	0.004266811851886425
20.0	0.003053414200465877
21.0	0.0022077508218597275
22.0	0.0016531394739895872
23.0	0.0013392896479925837
24.0	0.0012377423743281058
25.0	0.0013392896479925837
26.0	0.0016531394739895872
27.0	0.0022077508218597275
28.0	0.003053414200465877
29.0	0.004266811851886425
30.0	0.005957971069247092
31.0	0.008280241144688782
32.0	0.011444198627464392
33.0	0.015736741779645787
34.0	0.02154710565794081
35.0	0.02940215679192927
36.0	0.04001416787525368
37.0	0.05434540453678787
38.0	0.07369538072825788
39.0	0.09981869478756389
40.0	0.1350841312018468
41.0	0.18268945494536554
42.0	0.24695137530442912
43.0	0.3336969722473316
