39.0	0.007911491185337498
40.0	0.011107767500382944
41.0	0.01542425303238099
42.0	0.021252353861890665
43.0	0.02912054485251829
44.0	0.03974229018105813
45.0	0.05408073814881251
46.0	0.07343605660732533
47.0	0.09956332831539641
48.0	0.13483169662799557
49.0	0.18243919237520814
50.0	0.2467027217941835
51.0	0.3334495107579868
52.0	0.4505455003007556
53.0	0.6086086067751253
54.0	0.8219715229533752
55.0	1.1099813640149503
0.0	1.5016318210937007
1.0	1.112859178652358
2.0	0.8248493375907827
3.0	0.6114864214125328
4.0	0.45342331493816324
5.0	0.33632732539539445
6.0	0.24958053643159117
7.0	0.1853170070126158
8.0	0.13770951126540323
9.0	0.10244114295280406
10.0	0.07631387124473298
11.0	0.05695855278622016
12.0	0.04262010481846579
13.0	0.031998359489925944
14.0	0.024130168499298315
15.0	0.01830206766978864
16.0	0.013985582137790595
17.0	0.010789305822745149
18.0	0.008423409886913447
19.0	0.006673361917667246
20.0	0.005380472765846851
21.0	0.004427507085298537
22.0	0.0037280527800785867
23.0	0.0032186854123875857
24.0	0.0028532170630318557
25.0	0.0025985081481695663
26.0	0.002431462420330255
27.0	0.002336932669330306
28.0	0.0023063472182671
29.0	0.002336932669330306
30.0	0.002431462420330255
31.0	0.0025985081481695663
32.0	0.0028532170630318557
33.0	0.0032186854123875857
34.0	0.0037280527800785867
35.0	0.004427507085298537
36.0	0.005380472765846851
37.0	0.006673361917667246
38.0	0.008423409886913447
39.0	0.010789305822745149
40.0	0.013985582137790595
41.0	0.01830206766978864
42.0	0.024130168499298315
43.0	0.031998359489925944
44.0	0.04262010481846579
45.0	0.05695855278622016
46.0	0.07631387124473298
47.0	0.10244114295280406
48.0	0.13770951126540323
49.0	0.1853170070126158
50.0	0.24958053643159117
51.0	0.33632732539539445
52.0	0.45342331493816324
53.0	0.6114864214125328
54.0	0.8248493375907827
55.0	1.112859178652358
0.0	1.5010051247627825
1.0	1.1122324823214398
2.0	0.8242226412598647
3.0	0.6108597250816148
4.0	0.45279661860724507
5.0	0.3357006290644763
6.0	0.248953840100673
7.0	0.18469031068169764
8.0	0.13708281493448507
9.0	0.10181444662188592
10.0	0.07568717491381484
11.0	0.05633185645530202
12.0	0.041993408487547644
13.0	0.0313716631590078
14.0	0.023503472168380175
15.0	0.0176753713388705
16.0	0.013358885806872452
17.0	0.010162609491827006
18.0	0.007796713555995306
19.0	0.006046665586749104
20.0	0.004753776434928709
21.0	0.003800810754380395
22.0	0.0031013564491604445
23.0	0.0025919890814694434
24.0	0.002226520732113714
25.0	0.001971811817251424
26.0	0.001804766089412113
27.0	0.001710236338412164
28.0	0.0016796508873489582
29.0	0.001710236338412164
30.0	0.001804766089412113
31.0	0.001971811817251424
32.0	0.002226520732113714
33.0	0.0025919890814694434
34.0	0.0031013564491604445
35.0	0.003800810754380395
36.0	0.004753776434928709
37.0	0.006046665586749104
38.0	0.007796713555995306
39.0	0.010162609491827006
40.0	0.013358885806872452
41.0	0.0176753713388705
42.0	0.023503472168380175
43.0	0.0313716631590078
44.0	0.041993408487547644
45.0	0.05633185645530202
46.0	0.07568717491381484
47.0	0.10181444662188592
48.0	0.13708281493448507
49.0	0.18469031068169764
50.0	0.248953840100673
51.0	0.3357006290644763
52.0	0.45279661860724507
53.0	0.6108597250816148
54.0	0.8242226412598647
55.0	1.1122324823214398
0.0	1.4989822572879292
1.0	1.1102096148465865
2.0	0.8221997737850112
3.0	0.6088368576067613
4.0	0.4507737511323917
5.0	0.3336777615896229
6.0	0.24693097262581964
7.0	0.18266744320684428
8.0	0.1350599474596317
9.0	0.09979157914703254
10.0	0.07366430743896146
11.0	0.05430898898044864
12.0	0.03997054101269427
13.0	0.02934879568415442
14.0	0.021480604693526795
15.0	0.01565250386401712
16.0	0.011336018332019073
17.0	0.008139742016973628
18.0	0.005773846081141927
19.0	0.0040237981118957265
20.0	0.0027309089600753315
21.0	0.001777943279527017
22.0	0.0010784889743070665
23.0	0.0005691216066160654
24.0	0.0002036532572603359
25.0	-5.105565760195395e-05
26.0	-0.0002181013854412649
27.0	-0.0003126311364412141
28.0	-0.0003432165875044199
29.0	-0.0003126311364412141
30.0	-0.0002181013854412649
31.0	-5.105565760195395e-05
32.0	0.0002036532572603359
33.0	0.0005691216066160654
34.0	0.0010784889743070665
35.0	0.001777943279527017
36.0	0.0027309089600753315
37.0	0.0040237981118957265
38.0	0.005773846081141927
39.0	0.008139742016973628
40.0	0.011336018332019073
41.0	0.01565250386401712
42.0	0.021480604693526795
43.0	0.02934879568415442
44.0	0.03997054101269427
45.0	0.05430898898044864
46.0	0.07366430743896146
47.0	0.09979157914703254
48.0	0.1350599474596317
49.0	0.18266744320684428
50.0	0.24693097262581964
51.0	0.3336777615896229
52.0	0.4507737511323917
53.0	0.6088368576067613
54.0	0.8221997737850112
55.0	1.1102096148465865
0.0	1.4992111743020136
1.0	1.1104385318606709
2.0	0.8224286907990956
3.0	0.6090657746208458
4.0	0.45100266814647605
5.0	0.33390667860370726
6.0	0.24715988963990398
7.0	0.18289636022092862
8.0	0.13528886447371605
9.0	0.10002049616111688
10.0	0.0738932244530458
11.0	0.05453790599453299
12.0	0.040199458026778614
13.0	0.029577712698238768
14.0	0.021709521707611142
15.0	0.015881420878101467
16.0	0.01156493534610342
17.0	0.008368659031057974
18.0	0.006002763095226274
19.0	0.004252715125980073
20.0	0.0029598259741596784
21.0	0.002006860293611364
22.0	0.0013074059883914136
23.0	0.0007980386207004124
24.0	0.0004325702713446829
25.0	0.00017786135648239305
26.0	1.08156286430821e-05
27.0	-8.371412235686708e-05
28.0	-0.00011429957342007292
29.0	-8.371412235686708e-05
30.0	1.08156286430821e-05
31.0	0.00017786135648239305
32.0	0.0004325702713446829
33.0	0.0007980386207004124
34.0	0.0013074059883914136
35.0	0.002006860293611364
36.0	0.0029598259741596784
37.0	0.004252715125980073
38.0	0.006002763095226274
39.0	0.008368659031057974
40.0	0.01156493534610342
41.0	0.015881420878101467
42.0	0.021709521707611142
43.0	0.029577712698238768
44.0	0.040199458026778614
45.0	0.05453790599453299
46.0	0.0738932244530458
47.0	0.10002049616111688
48.0	0.13528886447371605
49.0	0.18289636022092862
50.0	0.24715988963990398
51.0	0.33390667860370726
52.0	0.45100266814647605
53.0	0.6090657746208458
54.0	0.8224286907990956
55.0	1.1104385318606709
0.0	1.5007478612382
1.0	1.1119752187968572
2.0	0.823965377735282
3.0	0.6106024615570321
4.0	0.4525393550826624
5.0	0.3354433655398936
6.0	0.24869657657609037
7.0	0.184433047157115
8.0	0.13682555140990244
9.0	0.10155718309730327
10.0	0.07542991138923219
11.0	0.05607459293071936
12.0	0.04173614496296499
13.0	0.031114399634425145
14.0	0.02324620864379752
15.0	0.017418107814287844
16.0	0.013101622282289798
17.0	0.009905345967244352
18.0	0.007539450031412652
19.0	0.00578940206216645
20.0	0.004496512910346055
21.0	0.003543547229797741
22.0	0.0028440929245777905
23.0	0.0023347255568867895
24.0	0.00196925720753106
25.0	0.00171454829266877
26.0	0.001547502564829459
27.0	0.00145297281382951
28.0	0.0014223873627663042
29.0	0.00145297281382951
30.0	0.001547502564829459
31.0	0.00171454829266877
32.0	0.00196925720753106
33.0	0.0023347255568867895
34.0	0.0028440929245777905
35.0	0.003543547229797741
36.0	0.004496512910346055
37.0	0.00578940206216645
38.0	0.007539450031412652
39.0	0.009905345967244352
40.0	0.013101622282289798
41.0	0.017418107814287844
42.0	0.02324620864379752
43.0	0.031114399634425145
44.0	0.04173614496296499
45.0	0.05607459293071936
46.0	0.07542991138923219
47.0	0.10155718309730327
48.0	0.13682555140990244
49.0	0.184433047157115
50.0	0.24869657657609037
51.0	0.3354433655398936
52.0	0.4525393550826624
53.0	0.6106024615570321
54.0	0.823965377735282
55.0	1.1119752187968572
0.0	1.499017744354807
1.0	1.1102451019134643
2.0	0.8222352608518889
3.0	0.608872344673639
4.0	0.45080923819926944
5.0	0.33371324865650065
6.0	0.24696645969269734
7.0	0.18270293027372198
8.0	0.1350954345265094
9.0	0.09982706621391026
10.0	0.07369979450583918
11.0	0.05434447604732635
12.0	0.04000602807957197
13.0	0.02938428275103213
14.0	0.021516091760404504
15.0	0.01568799093089483
16.0	0.011371505398896784
17.0	0.008175229083851338
18.0	0.005809333148019637
19.0	0.004059285178773436
20.0	0.0027663960269530413
21.0	0.0018134303464047267
22.0	0.0011139760411847763
23.0	0.0006046086734937753
24.0	0.0002391403241380457
25.0	-1.5568590724244135e-05
26.0	-0.0001826143185635551
27.0	-0.00027714406956350426
28.0	-0.0003077295206267101
29.0	-0.00027714406956350426
30.0	-0.0001826143185635551
31.0	-1.5568590724244135e-05
32.0	0.0002391403241380457
33.0	0.0006046086734937753
34.0	0.0011139760411847763
35.0	0.0018134303464047267
36.0	0.0027663960269530413
37.0	0.004059285178773436
38.0	0.005809333148019637
39.0	0.008175229083851338
40.0	0.011371505398896784
41.0	0.01568799093089483
42.0	0.021516091760404504
43.0	0.02938428275103213
44.0	0.04000602807957197
45.0	0.05434447604732635
46.0	0.07369979450583918
47.0	0.09982706621391026
48.0	0.1350954345265094
49.0	0.18270293027372198
50.0	0.24696645969269734
51.0	0.33371324865650065
52.0	0.45080923819926944
53.0	0.608872344673639
54.0	0.8222352608518889
55.0	1.1102451019134643
0.0	1.499683843038612
1.0	1.1109112005972692
2.0	0.822901359535694
3.0	0.6095384433574441
4.0	0.4514753368830745
5.0	0.3343793473403057
6.0	0.24763255837650242
7.0	0.18336902895752705
8.0	0.13576153321031448
9.0	0.10049316489771531
10.0	0.07436589318964423
11.0	0.05501057473113141
12.0	0.04067212676337704
13.0	0.0300503814348372
14.0	0.022182190444209573
15.0	0.016354089614699897
16.0	0.012037604082701851
17.0	0.008841327767656405
18.0	0.006475431831824703
19.0	0.004725383862578502
20.0	0.0034324947107581077
21.0	0.0024795290302097933
22.0	0.0017800747249898427
23.0	0.0012707073572988416
24.0	0.000905239007943112
25.0	0.0006505300930808222
26.0	0.0004834843652415113
27.0	0.00038895461424156213
28.0	0.0003583691631783563
29.0	0.00038895461424156213
30.0	0.0004834843652415113
31.0	0.0006505300930808222
32.0	0.000905239007943112
33.0	0.0012707073572988416
34.0	0.0017800747249898427
35.0	0.0024795290302097933
36.0	0.0034324947107581077
37.0	0.004725383862578502
38.0	0.006475431831824703
39.0	0.008841327767656405
40.0	0.012037604082701851
41.0	0.016354089614699897
42.0	0.022182190444209573
43.0	0.0300503814348372
44.0	0.04067212676337704
45.0	0.05501057473113141
46.0	0.07436589318964423
47.0	0.10049316489771531
48.0	0.13576153321031448
49.0	0.18336902895752705
50.0	0.24763255837650242
51.0	0.3343793473403057
52.0	0.4514753368830745
53.0	0.6095384433574441
54.0	0.822901359535694
55.0	1.1109112005972692
0.0	1.4996337064834124
1.0	1.1108610640420697
2.0	0.8228512229804946
3.0	0.6094883068022448
4.0	0.4514252003278751
5.0	0.3343292107851063
6.0	0.24758242182130302
7.0	0.18331889240232765
8.0	0.13571139665511509
9.0	0.10044302834251592
10.0	0.07431575663444484
11.0	0.05496043817593202
12.0	0.04062199020817764
13.0	0.0300002448796378
14.0	0.022132053889010173
15.0	0.016303953059500498
16.0	0.011987467527502451
17.0	0.008791191212457005
18.0	0.006425295276625304
19.0	0.0046752473073791035
20.0	0.0033823581555587085
21.0	0.002429392475010394
22.0	0.0017299381697904437
23.0	0.0012205708020994427
24.0	0.0008551024527437131
25.0	0.0006003935378814233
26.0	0.0004333478100421123
27.0	0.00033881805904216315
28.0	0.0003082326079789573
29.0	0.00033881805904216315
30.0	0.0004333478100421123
31.0	0.0006003935378814233
32.0	0.0008551024527437131
33.0	0.0012205708020994427
34.0	0.0017299381697904437
35.0	0.002429392475010394
36.0	0.0033823581555587085
37.0	0.0046752473073791035
38.0	0.006425295276625304
39.0	0.008791191212457005
40.0	0.011987467527502451
41.0	0.016303953059500498
42.0	0.022132053889010173
43.0	0.0300002448796378
44.0	0.04062199020817764
45.0	0.05496043817593202
46.0	0.07431575663444484
47.0	0.10044302834251592
48.0	0.13571139665511509
49.0	0.18331889240232765
50.0	0.24758242182130302
51.0	0.3343292107851063
52.0	0.4514252003278751
53.0	0.6094883068022448
54.0	0.8228512229804946
55.0	1.1108610640420697
0.0	1.5002908732898812
1.0	1.1115182308485385
2.0	0.8235083897869632
3.0	0.6101454736087133
4.0	0.4520823671343437
5.0	0.3349863775915749
6.0	0.2482395886277716
7.0	0.18397605920879623
8.0	0.13636856346158366
9.0	0.1011001951489845
10.0	0.07497292344091341
11.0	0.0556176049824006
12.0	0.041279157014646226
13.0	0.03065741168610638
14.0	0.022789220695478753
15.0	0.016961119865969078
16.0	0.012644634333971031
17.0	0.009448358018925586
18.0	0.007082462083093885
19.0	0.0053324141138476845
20.0	0.0040395249620272895
21.0	0.003086559281478975
22.0	0.0023871049762590247
23.0	0.0018777376085680236
24.0	0.001512269259212294
25.0	0.0012575603443500043
26.0	0.0010905146165106933
27.0	0.0009959848655107441
28.0	0.0009653994144475382
29.0	0.0009959848655107441
30.0	0.0010905146165106933
31.0	0.0012575603443500043
32.0	0.001512269259212294
33.0	0.0018777376085680236
34.0	0.0023871049762590247
35.0	0.003086559281478975
36.0	0.0040395249620272895
37.0	0.0053324141138476845
38.0	0.007082462083093885
39.0	0.009448358018925586
40.0	0.012644634333971031
41.0	0.016961119865969078
42.0	0.022789220695478753
43.0	0.03065741168610638
44.0	0.041279157014646226
45.0	0.0556176049824006
46.0	0.07497292344091341
47.0	0.1011001951489845
48.0	0.13636856346158366
49.0	0.18397605920879623
50.0	0.2482395886277716
51.0	0.3349863775915749
52.0	0.4520823671343437
53.0	0.6101454736087133
54.0	0.8235083897869632
55.0	1.1115182308485385
0.0	1.499957644076749
1.0	1.1111850016354063
2.0	0.823175160573831
3.0	0.6098122443955811
4.0	0.4517491379212115
5.0	0.33465314837844273
6.0	0.24790635941463943
7.0	0.18364282999566406
8.0	0.1360353342484515
9.0	0.10076696593585234
10.0	0.07463969422778126
11.0	0.05528437576926843
12.0	0.04094592780151406
13.0	0.030324182472974213
14.0	0.022455991482346588
15.0	0.016627890652836912
16.0	0.012311405120838866
17.0	0.00911512880579342
18.0	0.006749232869961719
19.0	0.004999184900715518
20.0	0.003706295748895123
21.0	0.0027533300683468087
22.0	0.0020538757631268583
23.0	0.0015445083954358572
24.0	0.0011790400460801277
25.0	0.0009243311312178379
26.0	0.000757285403378527
27.0	0.0006627556523785778
28.0	0.000632170201315372
29.0	0.0006627556523785778
30.0	0.000757285403378527
31.0	0.0009243311312178379
32.0	0.0011790400460801277
33.0	0.0015445083954358572
34.0	0.0020538757631268583
35.0	0.0027533300683468087
36.0	0.003706295748895123
37.0	0.004999184900715518
38.0	0.006749232869961719
39.0	0.00911512880579342
40.0	0.012311405120838866
41.0	0.016627890652836912
42.0	0.022455991482346588
43.0	0.030324182472974213
44.0	0.04094592780151406
45.0	0.05528437576926843
46.0	0.07463969422778126
47.0	0.10076696593585234
48.0	0.1360353342484515
49.0	0.18364282999566406
50.0	0.24790635941463943
51.0	0.33465314837844273
52.0	0.4517491379212115
53.0	0.6098122443955811
54.0	0.823175160573831
55.0	1.1111850016354063
0.0	1.5013337815687275
1.0	1.1125611391273849
2.0	0.8245512980658096
3.0	0.6111883818875598
4.0	0.45312527541319003
5.0	0.33602928587042125
6.0	0.24928249690661797
7.0	0.1850189674876426
8.0	0.13741147174043003
9.0	0.10214310342783088
10.0	0.0760158317197598
11.0	0.05666051326124698
12.0	0.042322065293492604
13.0	0.03170031996495276
14.0	0.023832128974325135
15.0	0.01800402814481546
16.0	0.013687542612817414
17.0	0.010491266297771968
18.0	0.008125370361940266
19.0	0.006375322392694065
20.0	0.00508243324087367
21.0	0.004129467560325356
22.0	0.0034300132551054055
23.0	0.0029206458874144045
24.0	0.0025551775380586745
25.0	0.002300468623196385
26.0	0.002133422895357074
27.0	0.0020388931443571247
28.0	0.0020083076932939188
29.0	0.0020388931443571247
30.0	0.002133422895357074
31.0	0.002300468623196385
32.0	0.0025551775380586745
33.0	0.0029206458874144045
34.0	0.0034300132551054055
35.0	0.004129467560325356
36.0	0.00508243324087367
37.0	0.006375322392694065
38.0	0.008125370361940266
39.0	0.010491266297771968
40.0	0.013687542612817414
41.0	0.01800402814481546
42.0	0.023832128974325135
43.0	0.03170031996495276
44.0	0.042322065293492604
45.0	0.05666051326124698
46.0	0.0760158317197598
47.0	0.10214310342783088
48.0	0.13741147174043003
49.0	0.1850189674876426
50.0	0.24928249690661797
51.0	0.33602928587042125
52.0	0.45312527541319003
53.0	0.6111883818875598
54.0	0.8245512980658096
55.0	1.1125611391273849
0.0	1.4994855306572004
1.0	1.1107128882158577
2.0	0.8227030471542824
3.0	0.6093401309760326
4.0	0.45127702450166285
5.0	0.33418103495889406
6.0	0.24743424599509078
7.0	0.18317071657611542
8.0	0.13556322082890285
9.0	0.1002948525163037
10.0	0.07416758080823262
11.0	0.05481226234971979
12.0	0.040473814381965414
13.0	0.02985206905342557
14.0	0.021983878062797946
15.0	0.01615577723328827
16.0	0.011839291701290226
17.0	0.00864301538624478
18.0	0.006277119450413078
19.0	0.004527071481166877
20.0	0.003234182329346482
21.0	0.0022812166487981675
22.0	0.001581762343578217
23.0	0.001072394975887216
24.0	0.0007069266265314865
25.0	0.00045221771166919665
26.0	0.0002851719838298857
27.0	0.00019064223282993652
28.0	0.00016005678176673067
29.0	0.00019064223282993652
30.0	0.0002851719838298857
31.0	0.00045221771166919665
32.0	0.0007069266265314865
33.0	0.001072394975887216
34.0	0.001581762343578217
35.0	0.0022812166487981675
36.0	0.003234182329346482
37.0	0.004527071481166877
38.0	0.006277119450413078
39.0	0.00864301538624478
40.0	0.011839291701290226
41.0	0.01615577723328827
42.0	0.021983878062797946
43.0	0.02985206905342557
44.0	0.040473814381965414
45.0	0.05481226234971979
46.0	0.07416758080823262
47.0	0.1002948525163037
48.0	0.13556322082890285
49.0	0.18317071657611542
50.0	0.24743424599509078
51.0	0.33418103495889406
52.0	0.45127702450166285
53.0	0.6093401309760326
54.0	0.8227030471542824
55.0	1.1107128882158577
0.0	1.4992838326742375
1.0	1.1105111902328948
2.0	0.8225013491713197
3.0	0.6091384329930698
4.0	0.45107532651870014
5.0	0.33397933697593135
6.0	0.24723254801212807
7.0	0.1829690185931527
8.0	0.13536152284594014
9.0	0.10009315453334096
10.0	0.07396588282526988
11.0	0.05461056436675706
12.0	0.04027211639900269
13.0	0.029650371070462842
14.0	0.021782180079835217
15.0	0.01595407925032554
16.0	0.011637593718327495
17.0	0.008441317403282049
18.0	0.006075421467450348
19.0	0.004325373498204147
20.0	0.0030324843463837518
21.0	0.002079518665835438
22.0	0.0013800643606154872
23.0	0.0008706969929244861
24.0	0.0005052286435687566
25.0	0.00025051972870646674
26.0	8.347400086715579e-05
27.0	-1.1055750132793387e-05
28.0	-4.1641201195999236e-05
29.0	-1.1055750132793387e-05
30.0	8.347400086715579e-05
31.0	0.00025051972870646674
32.0	0.0005052286435687566
33.0	0.0008706969929244861
34.0	0.0013800643606154872
35.0	0.002079518665835438
36.0	0.0030324843463837518
37.0	0.004325373498204147
38.0	0.006075421467450348
39.0	0.008441317403282049
40.0	0.011637593718327495
41.0	0.01595407925032554
42.0	0.021782180079835217
43.0	0.029650371070462842
44.0	0.04027211639900269
45.0	0.05461056436675706
46.0	0.07396588282526988
47.0	0.10009315453334096
48.0	0.13536152284594014
49.0	0.1829690185931527
50.0	0.24723254801212807
51.0	0.33397933697593135
52.0	0.45107532651870014
53.0	0.6091384329930698
54.0	0.8225013491713197
55.0	1.1105111902328948
0.0	1.4977448169974423
1.0	1.1089721745560996
2.0	0.8209623334945243
3.0	0.6075994173162744
4.0	0.4495363108419048
5.0	0.33244032129913603
6.0	0.24569353233533273
7.0	0.18143000291635736
8.0	0.1338225071691448
9.0	0.09855413885654564
10.0	0.07242686714847456
11.0	0.05307154868996174
12.0	0.038733100722207356
13.0	0.028111355393667516
14.0	0.02024316440303989
15.0	0.014415063573530215
16.0	0.010098578041532169
17.0	0.006902301726486723
18.0	0.004536405790655022
19.0	0.002786357821408821
20.0	0.001493468669588426
21.0	0.0005405029890401115
22.0	-0.00015895131617983888
23.0	-0.0006683186838708399
24.0	-0.0010337870332265695
25.0	-0.0012884959480888593
26.0	-0.0014555416759281703
27.0	-0.0015500714269281195
28.0	-0.0015806568779913252
29.0	-0.0015500714269281195
30.0	-0.0014555416759281703
31.0	-0.0012884959480888593
32.0	-0.0010337870332265695
33.0	-0.0006683186838708399
34.0	-0.00015895131617983888
35.0	0.0005405029890401115
36.0	0.001493468669588426
37.0	0.002786357821408821
38.0	0.004536405790655022
39.0	0.006902301726486723
40.0	0.010098578041532169
41.0	0.014415063573530215
42.0	0.02024316440303989
43.0	0.028111355393667516
44.0	0.038733100722207356
45.0	0.05307154868996174
46.0	0.07242686714847456
47.0	0.09855413885654564
48.0	0.1338225071691448
49.0	0.18143000291635736
50.0	0.24569353233533273
51.0	0.33244032129913603
52.0	0.4495363108419048
53.0	0.6075994173162744
54.0	0.8209623334945243
55.0	1.1089721745560996
0.0	1.500665903308841
1.0	1.1118932608674983
2.0	0.8238834198059232
3.0	0.6105205036276733
4.0	0.45245739715330363
5.0	0.33536140761053485
6.0	0.24861461864673157
7.0	0.1843510892277562
8.0	0.13674359348054363
9.0	0.10147522516794445
10.0	0.07534795345987337
11.0	0.05599263500136055
12.0	0.041654187033606176
13.0	0.031032441705066336
14.0	0.02316425071443871
15.0	0.017336149884929035
16.0	0.013019664352930987
17.0	0.00982338803788554
18.0	0.007457492102053841
19.0	0.00570744413280764
20.0	0.004414554980987245
21.0	0.0034615893004389304
22.0	0.00276213499521898
23.0	0.002252767627527979
24.0	0.0018872992781722494
25.0	0.0016325903633099595
26.0	0.0014655446354706486
27.0	0.0013710148844706994
28.0	0.0013404294334074937
29.0	0.0013710148844706994
30.0	0.0014655446354706486
31.0	0.0016325903633099595
32.0	0.0018872992781722494
33.0	0.002252767627527979
34.0	0.00276213499521898
35.0	0.0034615893004389304
36.0	0.004414554980987245
37.0	0.00570744413280764
38.0	0.007457492102053841
39.0	0.00982338803788554
40.0	0.013019664352930987
41.0	0.017336149884929035
42.0	0.02316425071443871
43.0	0.031032441705066336
44.0	0.041654187033606176
45.0	0.05599263500136055
46.0	0.07534795345987337
47.0	0.10147522516794445
48.0	0.13674359348054363
49.0	0.1843510892277562
50.0	0.24861461864673157
51.0	0.33536140761053485
52.0	0.45245739715330363
53.0	0.6105205036276733
54.0	0.8238834198059232
55.0	1.1118932608674983
0.0	1.502215003107479
1.0	1.1134423606661363
2.0	0.8254325196045611
3.0	0.6120696034263112
4.0	0.45400649695194156
5.0	0.3369105074091728
6.0	0.2501637184453695
7.0	0.18590018902639413
8.0	0.13829269327918156
9.0	0.1030243249665824
10.0	0.07689705325851132
11.0	0.057541734799998495
12.0	0.04320328683224412
13.0	0.03258154150370428
14.0	0.024713350513076656
15.0	0.01888524968356698
16.0	0.014568764151568932
17.0	0.011372487836523486
18.0	0.009006591900691786
19.0	0.007256543931445585
20.0	0.00596365477962519
21.0	0.005010689099076876
22.0	0.004311234793856925
23.0	0.003801867426165924
24.0	0.0034363990768101946
25.0	0.0031816901619479048
26.0	0.003014644434108594
27.0	0.002920114683108645
28.0	0.002889529232045439
29.0	0.002920114683108645
30.0	0.003014644434108594
31.0	0.0031816901619479048
32.0	0.0034363990768101946
33.0	0.003801867426165924
34.0	0.004311234793856925
35.0	0.005010689099076876
36.0	0.00596365477962519
37.0	0.007256543931445585
38.0	0.009006591900691786
39.0	0.011372487836523486
40.0	0.014568764151568932
41.0	0.01888524968356698
42.0	0.024713350513076656
43.0	0.03258154150370428
44.0	0.04320328683224412
45.0	0.057541734799998495
46.0	0.07689705325851132
47.0	0.1030243249665824
48.0	0.13829269327918156
49.0	0.18590018902639413
50.0	0.2501637184453695
51.0	0.3369105074091728
52.0	0.45400649695194156
53.0	0.6120696034263112
54.0	0.8254325196045611
55.0	1.1134423606661363
0.0	1.501685654276967
1.0	1.1129130118356243
2.0	0.824903170774049
3.0	0.6115402545957991
4.0	0.4534771481214295
5.0	0.3363811585786607
6.0	0.2496343696148574
7.0	0.18537084019588204
8.0	0.13776334444866947
9.0	0.10249497613607031
10.0	0.07636770442799923
11.0	0.05701238596948641
12.0	0.04267393800173203
13.0	0.03205219267319219
14.0	0.02418400168256456
15.0	0.018355900853054885
16.0	0.014039415321056839
17.0	0.010843139006011393
18.0	0.008477243070179693
19.0	0.006727195100933492
20.0	0.005434305949113097
21.0	0.004481340268564782
22.0	0.0037818859633448314
23.0	0.0032725185956538304
24.0	0.0029070502462981013
25.0	0.002652341331435811
26.0	0.0024852956035965003
27.0	0.002390765852596551
28.0	0.002360180401533345
29.0	0.002390765852596551
30.0	0.0024852956035965003
31.0	0.002652341331435811
32.0	0.0029070502462981013
33.0	0.0032725185956538304
34.0	0.0037818859633448314
35.0	0.004481340268564782
36.0	0.005434305949113097
37.0	0.006727195100933492
38.0	0.008477243070179693
39.0	0.010843139006011393
40.0	0.014039415321056839
41.0	0.018355900853054885
42.0	0.02418400168256456
43.0	0.03205219267319219
44.0	0.04267393800173203
45.0	0.05701238596948641
46.0	0.07636770442799923
47.0	0.10249497613607031
48.0	0.13776334444866947
49.0	0.18537084019588204
50.0	0.2496343696148574
51.0	0.3363811585786607
52.0	0.4534771481214295
53.0	0.6115402545957991
54.0	0.824903170774049
55.0	1.1129130118356243
0.0	1.5001800304521793
1.0	1.1114073880108366
2.0	0.8233975469492615
3.0	0.6100346307710116
4.0	0.4519715242966419
5.0	0.3348755347538731
6.0	0.24812874579006983
7.0	0.18386521637109446
8.0	0.1362577206238819
9.0	0.10098935231128273
10.0	0.07486208060321164
11.0	0.05550676214469883
12.0	0.04116831417694446
13.0	0.03054656884840461
14.0	0.022678377857776984
15.0	0.01685027702826731
16.0	0.012533791496269263
17.0	0.009337515181223817
18.0	0.0069716192453921156
19.0	0.005221571276145915
20.0	0.00392868212432552
21.0	0.0029757164437772057
22.0	0.0022762621385572553
23.0	0.0017668947708662543
24.0	0.0014014264215105247
25.0	0.0011467175066482349
26.0	0.000979671778808924
27.0	0.0008851420278089747
28.0	0.0008545565767457689
29.0	0.0008851420278089747
30.0	0.000979671778808924
31.0	0.0011467175066482349
32.0	0.0014014264215105247
33.0	0.0017668947708662543
34.0	0.0022762621385572553
35.0	0.0029757164437772057
36.0	0.00392868212432552
37.0	0.005221571276145915
38.0	0.0069716192453921156
39.0	0.009337515181223817
40.0	0.012533791496269263
41.0	0.01685027702826731
42.0	0.022678377857776984
43.0	0.03054656884840461
44.0	0.04116831417694446
45.0	0.05550676214469883
46.0	0.07486208060321164
47.0	0.10098935231128273
48.0	0.1362577206238819
49.0	0.18386521637109446
50.0	0.24812874579006983
51.0	0.3348755347538731
52.0	0.4519715242966419
53.0	0.6100346307710116
54.0	0.8233975469492615
55.0	1.1114073880108366
0.0	1.5002810582061266
1.0	1.1115084157647839
2.0	0.8234985747032086
3.0	0.6101356585249588
4.0	0.45207255205058916
5.0	0.3349765625078204
6.0	0.24822977354401707
7.0	0.1839662441250417
8.0	0.13635874837782913
9.0	0.10109038006522998
10.0	0.0749631083571589
11.0	0.05560778989864607
12.0	0.0412693419308917
13.0	0.03064759660235186
14.0	0.022779405611724233
15.0	0.016951304782214557
16.0	0.012634819250216511
17.0	0.009438542935171065
18.0	0.007072646999339363
19.0	0.005322599030093162
20.0	0.004029709878272767
21.0	0.0030767441977244533
22.0	0.002377289892504503
23.0	0.0018679225248135018
24.0	0.0015024541754577723
25.0	0.0012477452605954824
26.0	0.0010806995327561715
27.0	0.0009861697817562223
28.0	0.0009555843306930164
29.0	0.0009861697817562223
30.0	0.0010806995327561715
31.0	0.0012477452605954824
